id,trip_duration
id1810390,1129.2882360412996
id0623192,886.6978471332691
id2710311,909.6487329156467
id3669972,370.3615377051936
id1216812,572.6119679000042
id0087049,1830.4059674511157
id2772508,1117.132668070874
id2036907,733.3002745538553
id1195422,1087.745895125125
id2193324,944.3210313979242
id2468614,547.9243423174595
id0842092,1433.0534185290626
id0002610,114.52633235066168
id0813546,1038.3056540090863
id2393379,655.1085921687921
id3028776,656.0866051299936
id1868120,747.6100553521612
id1113098,1487.577577253123
id0330862,587.0718043207474
id1011907,231.8082433576701
id2114613,615.2952391955273
id0888301,650.9164171661145
id3441223,288.42206405876425
id1920601,299.36662282375454
id0140183,446.38165368949484
id1245919,406.4482501898302
id3467768,365.67184618933834
id2591354,460.22580380122133
id0865937,1214.7765453404966
id0418330,1026.9699901033346
id2486678,353.7833111443916
id0825454,657.5347182555834
id3925755,783.1984704095962
id3557486,278.3122895439112
id2009810,540.4581410555022
id1340365,658.1454690811919
id0132629,288.6137508359461
id2557826,1409.4497425780478
id1334527,255.69406385777438
id2607284,500.5769276201314
id1345176,370.1277284659954
id3361374,501.96865930484364
id2085205,1089.0031027587188
id2221203,521.5875841059301
id3222545,368.22464406169394
id3554772,269.6537743294801
id3535607,1641.843812746071
id1257258,304.933226986969
id0396040,376.0702054882128
id0547841,939.5246476428442
id3518483,802.1435221301009
id3940017,228.4419647618619
id1190677,114.53234626524541
id1221996,711.3375828535357
id3062862,486.7983810501109
id0167786,269.74545867844
id2909394,1024.756745195718
id1209396,506.5279264871405
id3939835,181.91751677676547
id0565499,269.81654553196205
id0953038,1698.9260071461254
id1330114,596.7976292029496
id1952616,517.4067332368766
id3187870,362.17671056926105
id2594739,662.2366094922013
id3870320,475.6770004413755
id1402844,295.8254385305757
id3708267,397.33978167416075
id3190886,824.0523790855195
id0843505,496.7718857179853
id2348701,984.9720013302992
id0807326,1076.162768356033
id2894130,960.1424034804261
id0659797,1207.0059820263864
id0738201,103.0050136736345
id2331622,170.93875720026128
id0681024,364.27045700696834
id2629274,802.1924405500497
id1895068,395.2887079530827
id3257006,454.6360796221909
id3746925,755.4520850496813
id3588235,1142.4617376433987
id0142690,595.7330524560299
id3288038,498.62488273323163
id1624196,353.0246482814423
id0654600,425.34525713932555
id2875184,984.6576007115574
id1751054,152.94022477049342
id2687461,286.48358209229593
id3319892,272.2201869082336
id3497824,807.2829321670038
id1078799,1148.1696147162131
id1981989,721.6997564293086
id1649916,361.5520620759192
id3195792,267.46661127452813
id3578643,353.5190934194976
id1861177,1553.0808212399209
id1166295,848.8900584394642
id0396840,654.8412682368219
id2853747,442.2032005706488
id3763319,454.25103941818935
id1941804,462.7877540503788
id3814691,1020.645612762727
id2730824,266.7664603286767
id0818417,457.5936770933068
id2864563,401.219496688125
id0002164,1350.8136202221328
id3003949,423.75490971098446
id3089008,1567.8928176790298
id1289095,299.48215864302506
id0609955,1295.0359527511557
id2097319,904.0635319695605
id3500314,1299.8092204469544
id2600662,924.6140452500779
id3380172,557.1152067287526
id1953807,411.44579898635004
id3232608,838.418373098975
id0044651,506.31986521668625
id2663209,612.2842412917823
id3204214,2053.8070242261674
id0584087,697.6466504394108
id2568400,658.7875290868672
id1358680,627.0052377678737
id0246198,154.29678213548124
id2413009,861.4219464457454
id1453589,903.8699849616061
id0875089,974.3475706587574
id3998238,576.4120346927212
id0609214,827.2648884734368
id1797282,324.7829132554734
id2291624,691.5232809958286
id3989906,447.0993248149277
id0405932,627.3482195097914
id2192974,751.9902606715358
id1377984,783.6048239845537
id1006569,1584.470436419718
id1255737,1945.8009611590905
id3119379,1500.050119240779
id3157596,2021.7312178150635
id1978421,1028.0813531733247
id0062297,569.0136589588406
id3454136,699.3647692786207
id0094073,410.28633535090654
id0779620,1100.9315952634392
id2981603,637.6632573356213
id0512814,1430.8947309160847
id3869023,1293.038418101797
id2091964,696.112968926709
id0295855,445.9629758949016
id1746663,323.37839333485346
id2644470,5721.450705293051
id3354515,273.79544308159774
id3826945,1053.8047316168445
id1887295,579.5386911576084
id1628920,1820.9142059747255
id3032374,221.75339180911158
id0927541,291.98267581976904
id1825796,452.4470877112567
id2716306,1020.3145238646844
id3504801,680.7559862158247
id3535015,1511.108801465893
id0183236,1030.0885097809419
id0473920,514.8172508215998
id0052381,1637.2366407045213
id2292023,523.3387652045053
id1627318,65.7841166638442
id2898968,465.76179495942165
id1193072,1386.1151947440428
id3810526,155.16234848620195
id3657031,466.90970145684435
id3872860,2225.72913968188
id3184981,543.6875827810218
id1131453,111.25829864459243
id3247714,749.9047215592191
id2585194,335.3010338064719
id3261017,468.4335580500749
id1521054,226.56299528447292
id0692806,373.550160704599
id1586630,566.3835792203658
id1240027,1189.7877472631972
id0021539,1264.170699238079
id3416830,974.2482709375984
id1676258,1076.8498745235543
id3295481,416.3383342293812
id2680004,180.942998776616
id1948094,333.2769077402895
id0016064,199.1061437171312
id3223553,754.588585986784
id0243357,981.7926757116106
id3203928,779.5099353132975
id2321440,651.9961074865721
id1725822,347.31419493421396
id3176419,676.4484141701663
id2942950,921.1199413702988
id0150617,450.495462438707
id0728125,1769.4692630944908
id0340216,619.3824759975237
id0310725,594.3627112779293
id0351083,139.92594471112264
id1623830,1266.5868694726662
id2054260,420.7141529190729
id1547810,246.94013346180898
id1090912,320.2671884045271
id0748114,1028.2147701061924
id2962823,1259.4724928127714
id1799972,905.5606386023182
id2129182,611.7674530830925
id3168750,521.85018325135
id0279564,400.09050695159914
id3493456,526.890852296006
id2290588,441.6087008463225
id2100018,288.3720948738279
id0004678,503.1611712002709
id0733236,1602.5493852877273
id2820740,1485.1744430533176
id1418731,347.3724121638523
id1259560,1363.889326382553
id2566292,1516.8769366776494
id2482170,805.1116118018962
id0441045,534.7638044797704
id3378555,405.73023211435486
id2853605,401.8622139946389
id2766006,1042.453523528305
id1359047,347.81713292721173
id3966849,1240.1872787745476
id0807155,956.9892495419713
id1755620,585.714033444096
id0081647,417.8750757777207
id1238146,144.96917172307522
id0892785,599.5996408954197
id3340603,1024.0737180530307
id1478720,1116.6399025965952
id0122372,669.7329300147973
id1399848,536.7969087280293
id1597154,541.8546469556355
id2294250,354.347967321381
id0757658,344.964487463602
id2750086,659.610461131671
id3000191,753.8638392038541
id0471111,476.5640626108326
id3640442,518.5348497900771
id3837865,799.7658344705811
id3267666,1459.3047557597993
id2996075,510.06078361837547
id1543881,456.97357800449004
id1063071,396.5696816058286
id3123497,604.428740275928
id3788004,566.7905434357746
id0924979,259.29233582944136
id3989732,773.5286475802098
id0056817,1514.8094388221143
id1455946,310.4941755062672
id2383228,1194.1504449979668
id3434525,578.5548521353313
id1206000,465.3323998476726
id0244545,657.9960951265622
id2041980,234.3342921256358
id0968543,696.2007852599354
id2058074,1811.9717993186928
id2529753,166.87906425373768
id0255579,1111.5796995597348
id1586813,1318.3803995707478
id2296217,441.81300562602945
id2513106,207.49540232991976
id2105590,1004.7478620115666
id3411085,2698.803379020798
id3728933,564.7076837721173
id3949277,145.44705576250988
id1724284,336.2595793521827
id1673377,1257.7316842868174
id0278515,445.4220079136618
id3289951,415.31564472835623
id1202358,1437.8158998332683
id1719211,1077.463882427714
id0925793,677.9662900747139
id2107867,289.5800979171582
id0916934,1354.9629579840118
id3556387,1360.7589756069588
id1277039,1954.7099724347868
id3690754,1048.0803489876937
id3641809,430.79697508204026
id0404352,393.6599720997025
id3884910,187.7557801630415
id1780353,828.5859763452
id3052296,826.0508456008133
id2366589,485.4762512240794
id2099830,583.1130196628105
id1090474,415.95790796773986
id1103408,700.4612228761061
id2925140,339.3811590289619
id0227544,1413.5442011917453
id3599811,458.5235768187656
id1740275,495.9786417455466
id0506662,1263.1026360027347
id1411883,1306.1411386194752
id3841203,1375.5006709752852
id1014189,2449.8359228267996
id3534004,870.5149784239437
id2569334,566.1420570044565
id0628283,1261.7536269408147
id2721610,838.9105675338586
id0251267,320.6264002698937
id1351967,652.8220735961751
id2523211,974.3525834241873
id0002072,426.7956707495994
id1812896,1546.5701907602552
id2232415,637.559648760283
id0263848,1000.8893784613616
id0013819,1235.0516298825667
id0477567,434.10525718332605
id3037023,1488.7115804352752
id0942117,1223.981277092093
id2298192,1522.5896784107981
id2792564,1104.9193133245947
id2445863,581.8298614994584
id1151754,797.7974459180275
id2984091,460.9671004617726
id0253533,908.8862306482264
id2389698,1047.4781193230363
id1083604,907.72137069537
id2256198,449.2895430825737
id3872682,758.1829121059951
id3725006,386.1912610896389
id3778073,127.2065735535225
id2401376,1315.8996307625407
id0326855,1436.7658942252506
id0297471,522.292004347527
id0680218,2173.536779157592
id0474325,888.7187104224365
id0196529,548.8349765869174
id2450249,702.1542191065049
id3340528,874.3933232774516
id0683731,1265.9483061766364
id2047034,717.6481107682534
id2563832,1304.7294185255696
id1470888,1451.8070858612639
id1416182,708.3841736114892
id0024533,1212.763143715835
id3104799,328.8014795221145
id0196353,1391.4546225293602
id0870732,513.6784689276152
id0753838,626.5947345970724
id0976837,2218.9503924605865
id0831292,675.7484950145232
id1342765,1894.994777722509
id1630969,677.0743606838931
id3510299,682.2084239721491
id2282691,490.42066074981784
id0891187,231.29217944305375
id0361875,193.89880114581194
id1358188,1212.310731033242
id0872817,871.158268330759
id0370907,460.6184783948537
id1513607,544.1961319915782
id1911670,1462.6676867678736
id3731941,918.7733816264085
id0701339,881.154492717104
id1575484,842.0946303200419
id1012926,926.4118492769634
id3851423,791.2909055036888
id0910507,1420.287877269288
id3449628,612.616789831867
id0734350,505.788794760192
id0490710,200.08180371777533
id0578228,899.8008611836001
id3282252,1050.2488525154426
id0494885,816.0328053646359
id0212846,566.6821511981599
id1848088,519.4036363867797
id0445175,1262.0311711507643
id1107403,568.0047988776095
id2350995,808.6623748132297
id3542296,254.99146681361097
id1950626,575.4279137476049
id0123274,885.6642310693861
id3421128,430.6037424445494
id3935316,363.34912017740106
id2730562,2117.514546675348
id2843638,722.0969690227631
id2762907,487.1929317193321
id2299669,728.1202028347975
id3728975,1417.8604996583092
id1652206,795.0803840549438
id0974916,486.10940070418644
id0303512,610.8977111712189
id1453526,1431.8631747683494
id1961255,523.5462166421231
id2964562,355.22545266222085
id1805028,754.4966727529533
id3731656,777.8341353171879
id3156539,535.4495389678275
id3248258,358.9181252254057
id3091342,174.9603787906222
id3505748,283.7753527402391
id1446913,177.87097607942826
id2198406,539.038680979832
id2757674,536.6241292692918
id2738819,859.0499397305081
id1397380,500.1501347527847
id2382657,619.5167830484456
id1898947,412.05515711229765
id1740877,1058.687116372944
id2595608,618.2052148096686
id0667385,2117.683112997681
id1740127,110.41369391010265
id3289397,412.424480745025
id1350474,1401.8514996423812
id2046916,1038.0083696524014
id0208329,1018.1143247678284
id2139047,820.0459287209064
id3181559,793.3190271815532
id3757600,540.300282678487
id0093012,669.3157012091273
id1272632,1016.0166028321514
id2228398,390.8421177771025
id1994103,1041.3950557336511
id3074222,875.7209980637665
id0502727,742.6069954010703
id0261818,171.5661091631354
id1370366,441.3061736635607
id2646641,261.50121178135595
id1662480,1697.7921027153911
id2783838,1040.7283258427326
id0878054,695.0355578933878
id1301774,637.8409911305198
id1508872,1387.4710440260856
id2173223,233.92698447128717
id2113164,654.7868824846397
id2790118,1767.0352896088154
id0785717,536.3244929420684
id0267343,729.1749480911259
id3346162,835.092729625835
id1339886,1539.1474183200205
id2989196,727.5389372115148
id2823068,453.9152255815919
id1006965,1229.2732533505546
id3337635,544.5134919610308
id0397005,312.1259313029299
id3941052,367.70258789216956
id1328926,485.8480736793357
id2002398,390.6787750643547
id2803914,861.6168877011892
id2217143,521.7612279340095
id0336399,1305.386960325218
id1014481,1319.831530789962
id0673784,1656.2556189484744
id2992638,643.7519536380656
id0520330,1395.2294805472616
id0455883,294.81618347764436
id2581440,561.7113870405516
id2963684,1102.2522947851173
id0900215,839.9829388618241
id3583363,252.08253722386593
id3585370,382.76195208530254
id2800308,709.3870306205282
id3372653,1494.9593071771599
id0642439,619.176271076363
id2739698,692.1484063126077
id1564110,731.2300650162367
id1656141,543.5667601699034
id2569405,696.4009180052441
id0316826,523.8900917823869
id0914009,2422.6900647319017
id3592705,2646.3569757098917
id0767251,912.2471436710276
id1965535,1629.7594418884084
id1003278,333.3857254579789
id2686128,610.25239967445
id1236859,158.9942557741448
id2492756,919.967271691039
id1525098,1291.413056551278
id2531042,1806.8029723775921
id3366590,790.5988748145098
id1941854,925.6733678984393
id3401772,1340.0993594168058
id2901453,2632.0507421276775
id2315538,384.829660942385
id3703100,488.97559485450483
id0488044,208.3078718139119
id0010853,397.385613638433
id0371835,867.1005330014377
id3130345,1184.1454711905265
id0995754,313.79919689181685
id2607114,684.8119554683599
id1056126,692.7051373081993
id0305529,482.40912472819275
id2707144,940.0776665712501
id3991697,1327.9016351120968
id1343706,657.7012990982928
id1403616,1001.5930669770266
id0621267,529.4319777161465
id3788579,800.6631033453895
id2689163,373.5871656739109
id2208750,1880.4289091032547
id0272273,1420.4058416299672
id1439551,1057.325381670741
id3584243,775.2251766559114
id3540337,1170.1130118734866
id2332010,508.4004944114592
id2617447,1368.1365948629143
id0592201,1835.327527983155
id1614325,1220.4938029747339
id0009733,1832.4138643226931
id1067576,740.3110913729548
id0942180,286.9985989671322
id3922461,638.9044940137155
id0104396,728.1235014205289
id1787434,1351.4260834671034
id2620676,1351.5278839735442
id0204982,871.2533603899893
id2439928,184.67247629605006
id1678799,805.1117936458392
id3627396,911.2832887232403
id0406592,917.1836432596969
id3279230,974.0299836442597
id3156335,996.2208942352703
id1494560,1013.8664361014701
id1624746,386.08887478592163
id2422911,858.8757761209828
id3938031,1453.5191942530278
id0137776,918.0048057702155
id1711035,149.93721397215364
id0617478,679.6790471960873
id3567321,1186.9623315539932
id0812519,1341.636813930846
id3051777,1533.5312589115138
id2100028,602.0502823387277
id0657894,277.11100448536047
id3026518,452.86897162289023
id1205357,309.8846696681517
id0517823,405.74811245588523
id0476174,478.12561885039224
id2547050,1084.7411668247532
id0646199,849.2492048526587
id0951122,1218.1006972228106
id1840154,266.25286158158826
id3880059,723.8028873836861
id1044021,528.3653951592642
id2085280,686.9142266129573
id3746597,359.6540290215449
id0673932,682.8759051671711
id1233844,223.29051763036097
id0621789,530.5050549024558
id0782668,426.2512702892246
id2274943,484.74875838928614
id3147169,539.7035272671905
id3495059,399.70536922166536
id1876467,534.7559504949508
id2325534,1102.60864777966
id3312413,966.0972372287521
id0033708,744.8032627417241
id0055608,145.16148445868427
id0065994,304.4800415524721
id2658982,793.8649270318425
id3383771,377.3737882651045
id0587609,439.54862600062387
id2031400,832.5240202554637
id2872496,972.7829096832985
id3211092,1677.0453997934073
id1849520,195.16019527122947
id0499795,209.12976241392676
id2290101,981.8594934333058
id0527640,732.163641913288
id0859778,1270.4853042226798
id2722070,346.52234976292993
id2057517,416.63193261465136
id3813700,1886.3173655466924
id0083098,105.81532303247643
id1430393,1128.7094215624845
id3316687,346.69464982684644
id3279638,1282.769302232882
id3786681,226.85574346376808
id1862654,685.4069809866303
id3402916,1132.486820488034
id0774166,1328.9008674509307
id0023098,1941.915202734325
id3205678,884.4579054169525
id3914984,585.9202035185377
id1896809,1406.0610563738182
id1162387,285.54086101886725
id0900304,646.9948308177179
id2119695,1442.62060450635
id0332662,516.5791239069038
id1950904,1122.584527422367
id2123136,892.0629763467803
id0582118,604.1826012217416
id1950632,1644.082046255526
id3789139,391.4700544861246
id1640168,177.66930794252067
id3218329,789.3954707485357
id3369738,740.3736003173055
id2276231,417.23638586803145
id2340937,298.66319202057866
id1897313,584.0296651584546
id1395882,2528.385881903096
id2297217,418.9955708567283
id0567192,794.5685634609248
id3358193,481.5868499510231
id1915523,1123.958746280222
id3257247,1594.4718094697482
id2141386,738.6575552396788
id0045264,1024.430047761664
id0266102,1150.5708634378261
id2180022,630.6310669237296
id3699503,584.9682740552041
id2744072,810.1227617766717
id1762615,930.1517539566119
id1033560,1343.7480381384282
id1630612,944.4814887678532
id3928940,973.1629810185929
id1353026,942.5524290050296
id3129011,535.1843897687669
id0586123,783.961886705685
id1030365,385.4470332866975
id0729786,1655.0781042738713
id1365264,994.5450897495629
id1959421,962.927286881621
id0988861,629.3819061350106
id1688863,201.0929661411856
id3100045,1295.6330427050734
id1535462,1405.1238089240817
id3782855,323.93790709754893
id0634010,519.9283964591903
id0934563,446.0630122614022
id0950344,668.6815192644137
id0045505,170.20635909329675
id0621975,645.628595281782
id1378930,530.5934507837044
id2818546,397.0131978375463
id3480421,1096.8288780035116
id1596522,794.2357843876115
id2358252,442.34306697878856
id2648451,1665.7935166455657
id0299177,1021.3530312315603
id2599933,746.5839442888351
id3610538,1048.475220960966
id2343361,1572.4204682184215
id3317969,844.8865474343164
id0561838,1635.160387153259
id0266032,354.7496558202992
id2999096,1426.8823069871369
id0798139,472.1600263149784
id2556645,1940.3624434545284
id1559131,548.6769102682375
id1788830,1177.8520468337272
id0679462,534.9058226996212
id0106784,760.9928897314129
id0320500,1013.3954318970767
id3327836,652.1191549725874
id3541772,931.147914457571
id3269876,303.17606030075484
id1515401,760.5308383412679
id0398067,170.44767262280195
id2831801,1024.0351178924248
id2434816,1243.8872768249803
id3559310,1512.7534255188466
id0627399,457.1735657083661
id0670096,1608.2745732819114
id1637812,521.7775778542838
id1166688,81.72351946094791
id2420436,556.5940464016371
id3526985,830.8416862265368
id0971529,502.5946161772329
id3548319,715.7674902215215
id1676343,60.92754378588
id1058054,852.3773702239804
id2047655,314.43535610871163
id0187331,494.3134489488301
id0261144,846.0011515473198
id1868382,1133.1589010948885
id3220058,495.8455422585093
id0782419,1423.0455500046876
id2717469,1636.620916625022
id0486478,690.4541594435033
id2574899,563.3225169677906
id0579998,684.5801292869888
id2361417,1805.4973889083283
id0943246,925.1918570766865
id0428336,495.9941298311323
id1788761,162.96147815620307
id1330549,1154.7340138381398
id0596965,730.6368055426653
id1947305,203.31595016933028
id1327303,641.5777300498261
id0798008,76.47986093646415
id1999523,893.2460690605793
id1763802,750.4834169518623
id3872922,520.5296809816516
id1205305,208.1170218307655
id3438157,1232.5824319572948
id3636365,580.1623571063207
id3596208,251.01798639037915
id2350567,311.1656540821978
id0098680,543.2532387357622
id0912427,485.8246076804489
id3651905,1434.860036136155
id3975621,662.1450724909831
id3798742,1184.3800151164583
id1608212,592.0583417038899
id1433668,1468.037977920872
id2208209,948.894263366281
id1040120,804.8663870303017
id2885832,924.176825548906
id3926137,957.3167154539032
id3907032,1078.9542499796796
id2806943,550.7857132495295
id0813955,272.5090173815641
id1433661,372.8433442159765
id3795812,1058.8746552707385
id2788905,987.774296248055
id3136916,516.16947297407
id2330373,208.50633399792684
id0111166,1384.779679271631
id3016917,974.7368180839053
id2344506,721.5648158628646
id0364348,659.8303287352192
id0426672,1401.1626132336019
id0873894,564.073753109823
id0251728,1556.3002851182512
id3713275,864.1253998656283
id1034229,383.2149438261538
id2411436,305.6416996057223
id1316771,1834.804344363987
id3103681,1617.3693638428033
id1576975,833.2879775335746
id2965949,412.19839579861275
id2249283,552.1351931025495
id2289657,1064.5546445969485
id0850421,1037.6454165278656
id1035149,580.0011790753036
id2057445,659.6388992993557
id1266117,742.6936995378552
id1795275,1623.6088785245217
id0824904,1270.241497959398
id1409410,1885.1226959103249
id1632633,599.5397006341555
id2350920,407.16269750798097
id2296926,620.2809357808014
id3061243,1171.6317180691797
id1493567,1584.5824326269742
id0135302,486.80444665780345
id3879115,261.5711014529602
id0407333,802.1478454330779
id0652849,386.270038782889
id1916602,493.243916929834
id2200973,742.7797913098394
id0763263,880.1421453314775
id0991446,2243.675307600876
id2465176,709.187013405086
id0988148,426.09604116959207
id2703824,1822.1731328533447
id0078534,1231.6307360793642
id2284247,808.7795565459929
id3020985,682.1846279450443
id3001258,1270.7366006280868
id0634937,1135.6760755436746
id2546972,750.2948332919034
id2734162,1050.2580348043566
id2502107,1033.0402852541558
id3091135,537.7850271194263
id1495542,1295.1953824563304
id1233721,1324.8671365313105
id2344332,68.31749597832133
id0624814,2631.6903603527962
id0772661,644.8356508890894
id1136279,724.0344317668411
id3736249,282.36873490945925
id2309517,1548.0466486622
id0499191,1055.0221779145581
id0654413,155.80092177407099
id2032053,257.0619494079756
id0829226,1241.7989071917639
id2384840,444.06977488945773
id3655360,1098.2802694268712
id0349736,671.1694377093322
id3831828,1055.263671390577
id3430785,100.51203835630956
id0241079,294.14935631453505
id3737761,1001.879231055257
id0037240,1108.5323660399197
id3946981,635.9484122028729
id0388122,600.3561507764423
id0264151,2002.8227912224236
id0023565,664.355755015917
id2724688,396.4789943848708
id3595025,539.7103703122391
id3927496,910.596218907334
id1057825,513.5583945090616
id0819905,677.5761299846129
id1611886,843.5985070314778
id0789139,583.9857458552009
id3599647,528.2764088600101
id3496406,422.41617122526804
id2802139,935.271201981451
id1858062,2581.8598760447558
id0761147,683.9556660343578
id0412700,2422.9047209917635
id0630981,307.2890119236091
id1111018,823.6502379892519
id2381225,713.7065756699104
id2995319,666.8620532170577
id3523612,315.443743890081
id2442003,637.6460505051896
id0680240,1651.222907829305
id0180251,530.0281320318244
id0808693,1293.9897259647203
id1348081,534.7094840062335
id0607852,626.4973285453124
id0378621,1231.640228944285
id0694887,445.4883484242972
id3604895,522.4932940968769
id1997040,471.47055628433407
id3480496,517.2675278276585
id3306143,731.7674885017192
id1934215,352.47497154139575
id3717281,904.1609775040108
id0557046,401.73029272208663
id3108512,883.2138229303172
id3067098,360.97282048658553
id3027956,578.4816327489331
id1352643,1713.805188629898
id2361561,1525.726870436416
id1292493,457.8223596492074
id2192164,348.5217486390019
id2299137,1335.5441553080639
id0145803,464.57850446462476
id0445537,637.7555848636479
id3573239,332.7198906752766
id2315688,1438.1101119130274
id2385888,836.5708845163656
id0082921,888.980240207951
id0248240,1032.9217295015687
id0993775,1068.4715568699241
id1210507,1599.348365114769
id2059201,775.6579666105409
id2861664,550.9235241805102
id1251113,355.58584394218724
id0461912,264.07264930103986
id0785011,732.768260677413
id1733141,327.48197207948687
id0436772,591.276297988421
id2804466,1577.2614622524675
id1497599,919.0226460129088
id3258269,1112.4831560540363
id1815436,739.8671940137257
id0347321,2404.749074926011
id2446637,2122.6412334699085
id3939024,1682.4441578887556
id0146465,459.10863414150657
id0282805,744.5060875117858
id1956823,960.7821972482542
id3478355,784.7066840213963
id0043595,1483.6604208399106
id3057194,2424.5885526932693
id2104922,419.9123679395737
id1302443,370.35418070064986
id0187185,457.0190911086892
id0850316,516.7831244046066
id0861853,539.1354810001899
id0529724,774.2828204166391
id3107409,157.22379124834544
id1346317,340.9034248038002
id3036027,258.90920756319736
id3580004,175.53292313910129
id3564697,1348.7595469420073
id2895878,567.2633140512349
id1116230,517.3059815773595
id3567589,519.805529945453
id0051336,1093.1132089593439
id3272820,451.71320343083806
id3368336,832.2163709616078
id1988087,2933.5993705244778
id3240576,198.8036232271537
id2217675,796.4148390824768
id2325823,1006.5133899319391
id3380600,645.7137615882942
id2556552,341.95268649992624
id0276931,950.6800220393033
id1812634,806.4296318698717
id3291821,968.126515567333
id2225468,442.60070710702627
id1677996,604.2962407699641
id3525866,460.52503369623093
id3632789,1137.2645401667148
id0852587,1335.3177311537804
id2077565,841.9119835368386
id2827358,647.8062379034228
id3052407,631.4311573310849
id1970451,1557.4700710926163
id3294137,897.801711403609
id2129266,423.04725508292864
id2821142,707.0962246279487
id2412554,759.5834586586222
id0557004,356.03553305464396
id2540706,527.710716625372
id2848048,1317.3127245133608
id2829640,1707.176785048641
id0009454,589.1927734167268
id3951330,704.8665993103048
id1817448,347.5694859060018
id3949665,271.8007181296879
id3643722,354.46595431330456
id0729731,449.63969931696215
id2687109,786.6535807878388
id0563846,604.1857619323437
id3252174,230.44433795028186
id2198151,188.01263165388215
id3643100,875.8118483445453
id3346992,323.24125298394165
id0457708,391.2654762053922
id1727322,283.7525087514639
id3711503,643.8173595204883
id2835564,583.5723790281164
id0633967,878.952405283136
id1309020,107.06177422214503
id2117493,164.9635066686523
id1331513,700.2975881884867
id2938448,1316.0010610695517
id1725158,873.5381915276855
id3124520,579.6340850445677
id2716485,671.0274460298195
id3589764,499.497204506962
id0169689,635.0146214048508
id0835505,467.7981932489014
id3215919,2509.075022610555
id0456721,682.0783698562299
id0720486,1097.1400934549451
id3963646,1360.4802371690387
id1689312,1033.8218166143845
id1341884,1009.3991071978251
id3719710,1179.10210116489
id3336269,1422.7988033954236
id3431785,1093.7394123646134
id1750456,610.7875595236984
id2799866,178.42154410012722
id0115277,395.51421090800187
id2618081,1191.2087134490223
id2813289,973.8484491559112
id3269661,744.9961470308591
id0210631,639.7881682797856
id0700614,1509.3735320737962
id0491563,761.1501995260189
id1135429,189.035172529071
id3611377,642.8040336324382
id3564973,485.1522007565082
id3771422,384.9121121816977
id3568158,375.76171737967763
id2078056,1665.9822057680715
id2735554,565.7985533260284
id1910948,941.3160884552263
id1150717,401.1286896814366
id1604021,492.67128366658
id1744700,1469.283897862913
id3872494,1469.2397698486336
id1465300,527.9106746815793
id3922522,1178.3371259772514
id0068019,494.9747736043332
id3039702,795.9395009911026
id2740172,981.1377017596026
id2385807,303.7245962176132
id3243806,1114.9572146734351
id3038725,766.5838210190158
id1509701,1553.2972341825694
id1698424,624.8552820722982
id3483321,781.3932893905284
id2423502,437.90396040730934
id2151915,670.1985490945126
id1482344,570.9437038251067
id0027194,1326.4900099246133
id1636299,1165.6344871326367
id2151864,258.36725255274274
id1437386,957.5984925364011
id0128873,916.2738534621814
id3316486,398.4133715958306
id2657606,818.0146067081826
id0072555,385.4431314494592
id2560539,809.5974912703899
id1843213,1093.80491065056
id3627214,1822.8889520041553
id1041345,903.5883466995475
id1713390,20.487638662425617
id3889482,962.2780267578333
id1058958,1180.0479032334426
id3245008,764.560952967835
id3738039,329.1425724277206
id1194862,1526.9325822048459
id3744977,1788.1180528583163
id1525994,1042.1765231966133
id0595849,1130.4906462661036
id3771532,266.2000029870071
id0298456,1089.8383907942205
id2466084,384.479168702199
id1982148,234.29605570969315
id3560688,786.9754128660023
id1019053,270.6750178851132
id0343947,575.7391974270864
id0094499,837.5376014330184
id3788737,226.98285801279738
id3856309,1413.3879246023457
id3734186,1358.2215893202028
id3723139,1142.1039919794707
id2892988,1369.4524461087512
id0708888,647.7685891289531
id3309755,431.6323380122903
id3810698,786.5900360164692
id2346941,606.5335380815384
id1267017,331.91509794588853
id0462224,564.8410438647521
id2107453,194.12072897879352
id0210347,592.6762463007494
id1885210,38.56238996617131
id2063537,433.1076328094332
id2355087,336.1386317030497
id2880552,381.2230656657933
id1236182,432.42206068225715
id2201635,282.5714993762556
id2857863,324.19118344393667
id3212225,1144.2616333982262
id2925901,880.3608785289186
id1059969,840.3196006969753
id2083220,606.3905825465605
id2629143,493.24575538497845
id1406302,708.3623750363007
id3442459,565.0448975268977
id1007274,1193.8588017616687
id1062447,991.4520934088457
id3967684,707.127399993931
id3284546,271.0038588151126
id2471163,1503.1365645933774
id3472100,632.1154964475171
id0413558,476.61256385814187
id1587822,1111.4752577628767
id1376265,912.5651987783353
id1405266,1482.1823088440747
id3168806,487.44521881654236
id3916990,519.8756334415823
id2862178,1070.2174962466115
id1565638,455.6095574990542
id1471039,650.6423090686798
id3705022,1061.239781468117
id3053649,714.8728233367127
id0274767,540.7539189619354
id2079746,794.4237500665317
id3868498,145.61304496599453
id3361362,549.1222638176833
id3250335,936.7148064548716
id3545352,1230.9058932482994
id2351403,1558.9853195947087
id2083257,239.6416467653836
id3903523,1603.1081848308886
id0730168,1394.047660579371
id1181092,877.643348628877
id2393645,380.57365306824454
id2868485,962.976159731696
id2059896,719.743558043306
id0964083,773.0098020409924
id1335358,951.8389935009073
id2783352,960.2878310477213
id3641073,1619.0395946383167
id1684873,348.48987509604245
id0337306,1500.5659635418276
id2386508,639.9382802943917
id2033231,206.03974455027267
